,0,1,2
0,-69.1114912234486,47.3864183429726,0.0004471687716431916
1,-68.7369755708239,47.2442624749649,0.000453130662208423
2,-68.3645538311332,47.1008497246296,0.00046938666491769254
3,-67.9942268050514,46.956191962893,0.0004408852255437523
4,-69.3188352932305,47.131182256694,0.00044509305735118687
5,-68.9456100935402,46.9897588321519,0.00048019515816122293
6,-68.5744509494434,46.8470824476732,0.0004345913475845009
7,-68.2053588809294,46.7031648674458,0.0003570611879695207
8,-67.8383344939718,46.5580178709419,0.00032116853981278837
9,-69.524114676911,46.8756016414124,0.0005250538233667612
10,-69.1521784887094,46.7349071195286,0.0004339691367931664
11,-68.782280921704,46.5929635886693,0.0003323776472825557
12,-68.4144232062738,46.449782707211,0.0002748778788372874
13,-68.0486061645362,46.3053761498069,0.0002702391939237714
14,-69.7273570143029,46.6196872503884,0.0004205902514513582
15,-69.3567081917569,46.4797181077044,0.0003039394214283675
16,-68.9880709729007,46.3385039344399,0.00023417131160385907
17,-68.6214467898775,46.1960562841195,0.00020600526477210224
18,-68.2568366723008,46.0523867275021,0.00023109604080673307
19,-67.894241255615,45.9075068504468,0.00033924050512723625
20,-69.9285895197272,46.3634497440053,0.00029568016179837286
21,-69.559226221212,46.2242024744527,0.00022637458459939808
22,-69.1918479197497,46.0837141790566,0.00018893109518103302
23,-68.8264562409127,45.941996307447,0.0001937047636602074
24,-68.4630524134491,45.7990603274094,0.00024992236285470426
25,-68.1016372773657,45.6549177227704,0.0003546767111402005
26,-67.7422112920329,45.5095799913223,0.000516657019034028
27,-70.1278389883271,46.1068996906754,0.0002652128750924021
28,-69.7597591847277,45.9683708056036,0.0002238259621663019
29,-69.3936381764284,45.8286049247025,0.00021253527665976435
30,-69.0294777743761,45.6876133946595,0.00021116252173669636
31,-68.667279398369,45.5454075812062,0.0002449008752591908
32,-68.3070440848706,45.4019988670222,0.0003154757432639599
33,-67.9487724948496,45.2573986496767,0.00048715659067966044
34,-67.5924649216367,45.1116183396089,0.0008146224427036941
35,-67.2381212987909,44.9646693581464,0.0010709455236792564
36,-70.3251318023382,45.8500475677052,0.00025728618493303657
37,-69.9583332850667,45.7122335958973,0.00024114473490044475
38,-69.5934677602793,45.573186682511,0.00020796853641513735
39,-69.2305372165152,45.4329180722399,0.00021463136363308877
40,-68.869543256807,45.2914390296776,0.00023193795641418546
41,-68.5104871062342,45.1487608372396,0.0002922637213487178
42,-68.1533696195056,45.0048947931231,0.00038178861723281443
43,-67.7981912885628,44.859852209303,0.00045262943604029715
44,-67.4449522501966,44.7136444095653,0.0005004186532460153
45,-70.52049393731,45.5929037621394,0.0002803077222779393
46,-70.1549743260474,45.4558012498156,0.0001955383486347273
47,-69.7913622974843,45.3174698733858,0.0001763065083650872
48,-69.4296600102339,45.1779207764941,0.00018200806516688317
49,-69.0698692430082,45.0371651235085,0.0001622334966668859
50,-68.7119914019189,44.8952140974614,0.00013375375419855118
51,-68.3560275278105,44.7520788980264,0.00013353762915357947
52,-68.0019783036176,44.6077707395317,0.0001729690848151222
53,-70.7139509682781,45.3354785715831,0.00032199444831348956
54,-70.3497077184493,45.1990840823927,0.000244298717007041
55,-69.9873470287063,45.0614648287994,0.00016982770466711372
56,-69.6268712204734,44.9226318543376,0.00011401025403756648
57,-69.2682822408398,44.7825962240581,7.806530629750341e-05
58,-68.9115816696151,44.6413690224875,6.142965867184103e-05
59,-68.5567707264212,44.4989613516233,7.183025445556268e-05
60,-71.2703527319163,45.212240526537,0.0002668185334187001
61,-70.9055280758823,45.0777822050023,0.00045334300375543535
62,-70.5425584858724,44.9420923200055,0.0002333825104869902
63,-70.1814468146928,44.8051817915726,0.0001050445280270651
64,-69.8221955395635,44.6670615640629,5.623529796139337e-05
65,-69.4648067688929,44.5277426041145,3.0404708013520576e-05
66,-69.1092822490968,44.3872358986227,2.2483694920083508e-05
67,-71.4587794913619,44.9535861426481,9.152654820354655e-05
68,-71.0952500524289,44.8198247835044,0.00026341661578044295
69,-70.7335512705505,44.684836101144,0.000103552702057641
70,-70.3736861418416,44.5486309166342,5.415978375822306e-05
71,-70.0156572925427,44.4112200760888,2.615210905787535e-05
72,-69.6594669855611,44.2726144486329,1.3262782886158675e-05
73,-69.3051171270609,44.1328249244015,9.439999303140212e-06
74,-72.3752595706578,44.9571077944741,2.6782324766827514e-06
75,-72.0094196154216,44.8265181801124,7.712163096584845e-06
76,-71.6453789011369,44.6946841405102,2.6551622795523144e-05
77,-71.2831413078958,44.5616163410984,0.00011341753997839987
78,-70.922710339113,44.427325477162,7.186766742961481e-05
79,-70.5640891277234,44.291822271762,4.58566501038149e-05
80,-70.2072804424441,44.1551174736904,2.047005546046421e-05
81,-69.8522866940912,44.0172218554551,8.494262146996334e-06
82,-73.2917235911224,44.9526555811431,1.803118266252568e-06
83,-72.9236825091141,44.825258770883,1.5117476550585707e-06
84,-72.5574076294884,44.6966009731546,3.7927759422018426e-06
85,-72.1929037099434,44.5666926878643,1.8937678760266863e-05
86,-71.8301751258098,44.4355444495836,8.508183964295313e-05
87,-71.4692258758767,44.3031668254354,0.00015122293552849442
88,-71.110059588296,44.1695704130088,0.00010163128899876028
89,-70.75267952656,44.0347658383051,4.0214243199443445e-05
90,-70.3970885955436,43.8987637537124,7.833902600395959e-06
91,-122.396202124157,48.9344811304938,2.988569804074359e-06
92,-121.962036182937,48.9933075653796,3.20188178193348e-06
93,-95.1128561366462,49.359131763358,0.0001612786145415157
94,-74.2078964490363,44.940231644657,2.790940743579995e-05
95,-73.837765571709,44.8160471599805,4.61211493529845e-06
96,-73.4693662952437,44.6905856822367,3.7397087453427957e-06
97,-73.1027042459587,44.5638575361264,1.2501326636993326e-05
98,-72.7377846632538,44.4358730858179,4.6402350562857464e-05
99,-72.3746124050372,44.3066427328008,0.00019433228590060025
100,-72.0131919532475,44.1761769137688,0.0002537515538278967
101,-71.6535274194641,44.0444860985294,0.0002639045414980501
102,-71.2956225505981,43.9115807879426,8.335960592376068e-05
103,-70.9394807346556,43.7774715118885,9.686678822617978e-06
104,-70.5851050065683,43.6421688272639,1.0422467084936216e-06
105,-124.449031278752,48.3317558304471,5.1943003199994564e-05
106,-122.306176893678,48.6487528025804,5.209562459640438e-06
107,-121.874411766634,48.7072366919051,5.058487658970989e-06
108,-121.441639677181,48.7640678085029,6.180764557939256e-06
109,-121.007886176382,48.8192403325282,9.767512892722152e-06
110,-120.573177195338,48.8727485961597,1.63637178047793e-05
111,-120.137539037695,48.9245870856844,2.8957629183423705e-05
112,-119.700998371811,48.9747504435408,3.78990444005467e-05
