,0,1,2
0,0.9672550231185998,0.9181211812012194,5.483480453491211
1,0.9738012509754173,0.9122209047406316,5.273480415344238
2,0.9803108789435994,0.9062684605199982,5.024771213531494
3,0.9867838930280023,0.9002643412502292,4.783109188079834
4,0.9636308180525637,0.9075274329946337,5.16172456741333
5,0.9701544898456017,0.901657557100687,4.927663326263428
6,0.9766420486735735,0.8957356762482143,4.436678886413574
7,0.9830934767078991,0.8897622787178744,4.220184803009033
8,0.9895087633566547,0.8837378534247124,4.052803039550781
9,0.96004270201399,0.8969193848763043,4.70879602432251
10,0.9665438429385423,0.8910797625853715,4.267098426818848
11,0.9730093504288961,0.8851882993232535,4.081600666046143
12,0.9794392029790313,0.879245478978835,3.50339412689209
13,0.9858333862190065,0.8732517861165761,3.247832775115967
14,0.9564901918815155,0.8862974831676614,4.055181980133057
15,0.9629688307054012,0.8804879682361896,3.5082569122314453
16,0.9694123083390433,0.8746267774595359,3.1274235248565674
17,0.9758205997497483,0.8687143903746357,2.5821666717529297
18,0.9821936869407124,0.8627512872337453,2.122882604598999
19,0.9885315588048867,0.8567379489158647,2.0289011001586914
20,0.9529728119710267,0.8756621703352002,3.1904916763305664
21,0.9594289808843436,0.8698826172414241,2.614956855773926
22,0.9658504536697088,0.8640515545218124,1.9660769701004028
23,0.9722372019134438,0.858169457401084,1.5539463758468628
24,0.978589204138035,0.8522368018575138,1.4619370698928833
25,0.9849064456608494,0.8462540645351736,1.6336816549301147
26,0.991188918452467,0.8402217226577914,1.9402801990509033
27,0.9494900939252957,0.8650138850280963,2.323134660720825
28,0.9559238283953176,0.8592641489731883,1.6675161123275757
29,0.962323324722636,0.8534630705609387,1.3110229969024658
30,0.9686885512533772,0.8476111207433629,1.207432508468628
31,0.975019483170628,0.8417087712629191,1.3033040761947632
32,0.9813161023578527,0.8357564945655043,1.6045241355895996
33,0.9875783972618576,0.8297547637150174,2.2139296531677246
34,0.9938063627554619,0.8237040523095365,2.9203429222106934
35,1.0,0.8176048343990694,3.9183247089385986
36,0.9460415766043824,0.854353062114117,1.886906623840332
37,0.9524529152354229,0.8486329990228474,1.4560292959213257
38,0.9588304667359182,0.8428617618486903,1.2219113111495972
